airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-24,Kolkata,Bangalore,20:30:00,23:15:00,1605,1.0,No Info,10808
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2017
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2.0,No Info,13882
Indigo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,10493
Air Asia,2019-05-12,Bangalore,Delhi,23:55:00,02:45:00,170,0.0,No Info,4483
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,6015
Jet Airways,2019-05-06,Kolkata,Bangalore,09:35:00,18:00:00,505,1.0,No Info,13067
Jet Airways,2019-05-12,Kolkata,Bangalore,10:20:00,17:35:00,435,1.0,No Info,9358
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,12475
Jet Airways,2019-03-24,Kolkata,Bangalore,13:55:00,04:45:00,890,1.0,No Info,13759
Indigo,2019-05-12,Bangalore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4423
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,14714
Indigo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No Info,6979
Jet Airways,2019-06-15,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,7229
Indigo,2019-04-27,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,8040
Air India,2019-05-06,Kolkata,Bangalore,09:25:00,01:20:00,955,2.0,No Info,11458
Jet Airways,2019-05-21,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-04-01,Kolkata,Bangalore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,7064
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,8770
Spicejet,2019-05-18,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No Info,3873
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,6795
Jet Airways,2019-05-21,Kolkata,Bangalore,06:30:00,08:15:00,1545,1.0,No Info,13941
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7174
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,11200
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Indigo,2019-03-21,Bangalore,Delhi,13:00:00,15:50:00,170,0.0,No Info,5694
Spicejet,2019-03-18,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3847
Indigo,2019-03-03,Bangalore,Delhi,18:55:00,21:45:00,170,0.0,No Info,8855
Jet Airways,2019-05-18,Kolkata,Bangalore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No Info,18286
Jet Airways,2019-05-12,Kolkata,Bangalore,08:25:00,04:40:00,1215,1.0,No Info,13941
Jet Airways,2019-06-09,Kolkata,Bangalore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Indigo,2019-04-15,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,2019-06-18,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,3873
Multiple Carriers,2019-04-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,12853
Air India,2019-05-01,Kolkata,Bangalore,20:30:00,13:45:00,1035,2.0,No Info,15164
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Air India,2019-05-09,Kolkata,Bangalore,16:50:00,18:30:00,1540,1.0,No Info,8576
Air India,2019-03-09,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,8851
Indigo,2019-06-27,Kolkata,Bangalore,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,2019-05-15,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,2019-05-09,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,7174
Indigo,2019-06-15,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Spicejet,2019-05-01,Kolkata,Bangalore,15:05:00,20:20:00,315,1.0,No Info,4649
Air India,2019-06-15,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,9653
Jet Airways,2019-05-12,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,3502
Air India,2019-05-01,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,6245
Vistara,2019-04-18,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6741
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2.0,In-flight meal not included,8518
Air India,2019-03-03,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,19508
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,8327
Vistara,2019-05-06,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-06-06,Kolkata,Bangalore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,13764
Air India,2019-05-12,Kolkata,Bangalore,12:00:00,07:55:00,1195,2.0,No Info,10676
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Jet Airways,2019-03-27,Delhi,Cochin,17:35:00,19:45:00,1570,2.0,In-flight meal not included,8098
Indigo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6938
Jet Airways,2019-05-21,Kolkata,Bangalore,20:00:00,12:00:00,960,1.0,No Info,14781
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,15077
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,13029
Indigo,2019-05-06,Kolkata,Bangalore,11:30:00,14:05:00,155,0.0,No Info,5224
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,15129
Jet Airways,2019-03-18,Bangalore,Delhi,11:40:00,09:00:00,1280,1.0,In-flight meal not included,11087
Indigo,2019-03-27,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,2227
Air Asia,2019-05-24,Bangalore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
Multiple Carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1.0,No Info,10877
Multiple Carriers,2019-05-21,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,7888
Indigo,2019-06-06,Kolkata,Bangalore,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,2019-06-12,Kolkata,Bangalore,10:00:00,13:45:00,1665,2.0,No Info,12224
Indigo,2019-06-18,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,2227
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,5678
Jet Airways,2019-06-06,Kolkata,Bangalore,21:10:00,10:05:00,775,1.0,No Info,14571
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Jet Airways,2019-03-24,Kolkata,Bangalore,08:25:00,23:25:00,900,1.0,In-flight meal not included,10031
Jet Airways,2019-04-01,Kolkata,Bangalore,08:25:00,09:20:00,1495,1.0,In-flight meal not included,7064
Jet Airways,2019-03-15,Bangalore,Delhi,08:00:00,07:40:00,1420,1.0,In-flight meal not included,9134
Jet Airways,2019-06-24,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,14848
Spicejet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Indigo,2019-03-03,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,14871
Multiple Carriers,2019-05-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,9424
Jet Airways,2019-04-03,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,No Info,7229
Spicejet,2019-06-21,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-05-15,Kolkata,Bangalore,18:55:00,10:05:00,910,1.0,No Info,14388
Jet Airways,2019-03-01,Bangalore,Delhi,16:55:00,09:00:00,965,1.0,1 Long layover,25735
Indigo,2019-06-21,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Vistara,2019-04-06,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,5613
Air Asia,2019-05-09,Bangalore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2.0,No Info,14237
Air India,2019-03-15,Bangalore,Delhi,09:30:00,16:20:00,410,1.0,No Info,8714
Jet Airways,2019-06-09,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,08:25:00,18:50:00,625,1.0,No Info,15135
Indigo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,6938
Indigo,2019-06-06,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10577
Jet Airways,2019-06-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-09,Kolkata,Bangalore,17:00:00,10:55:00,1075,1.0,No Info,10953
Indigo,2019-06-24,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Air India,2019-06-12,Kolkata,Bangalore,17:30:00,20:25:00,1615,1.0,No Info,10203
Indigo,2019-06-12,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,6496
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,No Info,12242
Indigo,2019-05-21,Kolkata,Bangalore,15:15:00,20:05:00,290,1.0,No Info,5170
Indigo,2019-03-21,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Indigo,2019-04-09,Kolkata,Bangalore,20:20:00,22:55:00,155,0.0,No Info,4488
Jet Airways,2019-05-06,Kolkata,Bangalore,09:35:00,23:35:00,840,1.0,No Info,12121
Indigo,2019-05-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6600
Jet Airways,2019-06-15,Bangalore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,7229
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Indigo,2019-06-27,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Jet Airways,2019-05-21,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Vistara,2019-04-15,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Air India,2019-05-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7480
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No Info,8372
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,2759
Jet Airways,2019-05-09,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,No Info,14781
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Indigo,2019-03-03,Bangalore,Delhi,08:30:00,11:30:00,180,0.0,No Info,6860
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,14714
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,14714
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1.0,No Info,9535
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,In-flight meal not included,11150
Jet Airways,2019-06-06,Kolkata,Bangalore,18:55:00,08:15:00,800,1.0,No Info,14571
Spicejet,2019-05-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,3597
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10407
Indigo,2019-03-03,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,5277
Indigo,2019-06-15,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6818
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,9794
Jet Airways,2019-04-18,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,6752
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,13029
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,16079
Jet Airways,2019-06-12,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,In-flight meal not included,8529
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,6795
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,17493
Indigo,2019-05-15,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,2019-05-18,Kolkata,Bangalore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Indigo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,22:20:00,910,1.0,In-flight meal not included,7563
Air India,2019-03-09,Bangalore,Delhi,11:05:00,22:45:00,700,1.0,No Info,10657
Multiple Carriers,2019-05-21,Delhi,Cochin,07:10:00,18:10:00,660,1.0,No Info,7038
Indigo,2019-03-27,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,6938
Vistara,2019-04-01,Kolkata,Bangalore,20:20:00,18:50:00,1350,1.0,No Info,7927
Spicejet,2019-04-03,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Vistara,2019-05-27,Bangalore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Indigo,2019-05-09,Kolkata,Bangalore,17:35:00,22:15:00,280,1.0,No Info,5386
Jet Airways,2019-06-09,Kolkata,Bangalore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Air India,2019-03-06,Delhi,Cochin,07:00:00,07:40:00,1480,1.0,No Info,15407
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,14924
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,8055
Jet Airways,2019-05-06,Kolkata,Bangalore,20:00:00,08:15:00,735,1.0,No Info,14388
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Indigo,2019-05-12,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,14441
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,4995
Spicejet,2019-05-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2017
Air India,2019-05-06,Kolkata,Bangalore,19:00:00,09:50:00,890,1.0,No Info,6117
Indigo,2019-05-24,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Jet Airways,2019-03-12,Bangalore,Delhi,22:55:00,07:40:00,525,1.0,No Info,13817
Jet Airways,2019-05-21,Kolkata,Bangalore,09:35:00,23:35:00,840,1.0,No Info,14151
Vistara,2019-06-27,Bangalore,Delhi,19:30:00,22:15:00,165,0.0,No Info,5088
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,8371
Jet Airways,2019-05-24,Kolkata,Bangalore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Indigo,2019-03-27,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,4729
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Jet Airways,2019-06-24,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,6478
Air India,2019-03-01,Bangalore,Delhi,11:05:00,09:15:00,1330,1.0,No Info,13439
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Vistara,2019-05-21,Bangalore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,12524
Indigo,2019-05-18,Bangalore,Delhi,10:30:00,13:20:00,170,0.0,No Info,3943
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1.0,No Info,6901
Jet Airways,2019-05-12,Kolkata,Bangalore,16:30:00,23:35:00,425,1.0,No Info,14781
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Indigo,2019-03-15,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4148
Air India,2019-06-18,Bangalore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,12898
Air India,2019-06-06,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,9416
Spicejet,2019-03-18,Kolkata,Bangalore,06:55:00,09:35:00,160,0.0,No Info,4465
Jet Airways,2019-05-01,Kolkata,Bangalore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-06-15,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Air India,2019-06-12,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Indigo,2019-05-06,Bangalore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Jet Airways,2019-05-12,Kolkata,Bangalore,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,9732
Indigo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Air India,2019-03-12,Bangalore,Delhi,07:30:00,11:05:00,1655,2.0,No Info,11602
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,7408
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,7408
Spicejet,2019-03-06,Kolkata,Bangalore,17:15:00,19:45:00,150,0.0,No Info,4622
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,7452
Indigo,2019-03-09,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,7060
Jet Airways,2019-06-09,Kolkata,Bangalore,16:30:00,04:40:00,730,1.0,No Info,13731
